table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T2111	The melting and boiling point of Europium are the same.	GW52	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW1', 'VW2', 'VW3', 'VW4']
T2111	Europium is man-made synthetically created in a lab.	GW28	2	1	[1, 1, 1, 1, 2]	['VW0', 'VW1', 'VW2', 'VW3', 'VW4']
T2111	Europium is named after a continent.	GW86	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW1', 'VW2', 'VW3', 'VW4']
T2111	Europium was named by Eugène-Anatole Demarçay.	GW86	1	0	[0, 1, 0, 0, 1]	['VW5', 'VW0', 'VW6', 'VW7', 'VW8']
T2111	Europium was discovered at the turn of the 20th century.	GW52	0	0	[2, 2, 0, 0, 0]	['VW5', 'VW0', 'VW6', 'VW7', 'VW8']
T2111	Europium is a commonly seen element.	GW52	1	1	[1, 1, 2, 1, 1]	['VW5', 'VW0', 'VW6', 'VW7', 'VW8']
T2111	Europium is a naturally occurring element.	GW28	0	0	[1, 0, 0, 0, 1]	['VW8', 'VW6', 'VW7', 'VW0', 'VW9']
T2111	Europium is slightly acidic.	GW86	2	2	[1, 2, 2, 2, 1]	['VW8', 'VW6', 'VW7', 'VW0', 'VW9']
T2111	Europium was discovered and isolated by a European male scientist.	GW28	1	1	[1, 1, 0, 0, 1]	['VW8', 'VW6', 'VW7', 'VW0', 'VW9']
T2045	The 1950 British Coluimbia B-36 crash report engine problems before the crash.	GW52	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW0', 'VW11', 'VW12', 'VW4']
T2045	Most of the 1950 British Columbia B-36 crash victims survived.	GW52	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW0', 'VW11', 'VW12', 'VW4']
T2045	Most of the survivors were crew.	GW74	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW0', 'VW11', 'VW12', 'VW4']
T2045	The 1950 B-36 crash was due to birds entering the engine bay.	GW52	2	1	[2, 1, 2, 1, 1]	['VW13', 'VW14', 'VW15', 'VW16', 'VW17']
T2045	More passengers than crew members died.	GW95	2	2	[0, 2, 2, 2, 2]	['VW13', 'VW14', 'VW15', 'VW16', 'VW17']
T2045	There were more survivors than there were crew.	GW74	2	2	[2, 2, 2, 0, 2]	['VW13', 'VW14', 'VW15', 'VW16', 'VW17']
T2045	All deaths were members of the crew.	GW95	1	1	[2, 1, 2, 1, 1]	['VW2', 'VW18', 'VW19', 'VW0', 'VW13']
T2045	There was one passenger for every 16 crew members.	GW95	0	0	[0, 0, 2, 0, 0]	['VW2', 'VW18', 'VW19', 'VW0', 'VW13']
T2045	The five fatalities included 1 passenger	GW74	1	1	[0, 1, 0, 1, 1]	['VW2', 'VW18', 'VW19', 'VW0', 'VW13']
T2112	Evolutionarily stable strategy was first proposed by two men.	GW28	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW20', 'VW10', 'VW0', 'VW19']
T2112	Evolutionarily stable strategy was proposed prior to the proposal of subgame perfect equilibrium.	GW86	1	1	[1, 1, 1, 1, 2]	['VW13', 'VW20', 'VW10', 'VW0', 'VW19']
T2112	Hawk-dove is one example of evolutionarily stable strategy.	GW12	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW20', 'VW10', 'VW0', 'VW19']
T2112	Evolutionarily stable strategy has no relationship to trembling hand perfect equilibrium.	GW86	2	2	[2, 0, 2, 2, 2]	['VW21', 'VW2', 'VW22', 'VW4', 'VW13']
T2112	Evolutionarily stable strategy encompasses Nash equilibrium and Perfect Bayesian equilibrium.	GW28	2	0	[0, 1, 0, 1, 0]	['VW21', 'VW2', 'VW22', 'VW4', 'VW13']
T2112	Evolutionarily stable strategy is associated with Evolutionary game theory and is a part of Nash equilibrium.	GW28	1	0	[0, 0, 0, 0, 0]	['VW21', 'VW2', 'VW22', 'VW4', 'VW13']
T2112	Evolutionarily stable strategy was proposed by multiple individuals.	GW86	0	0	[0, 1, 0, 0, 0]	['VW23', 'VW24', 'VW7', 'VW25', 'VW16']
T2112	Evolutionarily stable strategy is a subset of both Nash equilibrium and stochastically stable equilibrium.	GW12	1	0	[2, 0, 2, 0, 0]	['VW23', 'VW24', 'VW7', 'VW25', 'VW16']
T2112	George R. Smith proposed the idea of evolutionarily stable strategy.	GW12	2	1	[0, 1, 2, 1, 2]	['VW23', 'VW24', 'VW7', 'VW25', 'VW16']
T2046	The 1999 Jiji earthquake damaged or destroyed more than 100,000 buildings.	GW86	0	0	[0, 0, 2, 0, 0]	['VW6', 'VW0', 'VW4', 'VW10', 'VW26']
T2046	The date of the UTC time and locate date are the same	GW74	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW0', 'VW4', 'VW10', 'VW26']
T2046	Most of the buildings damaged were homes.	GW95	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW0', 'VW4', 'VW10', 'VW26']
T2046	The Jiji earthquake took place in asia.	GW95	0	0	[0, 0, 1, 0, 0]	['VW4', 'VW27', 'VW28', 'VW13', 'VW10']
T2046	This earthquake happened at the beginning of the millennium.	GW95	2	2	[2, 2, 1, 2, 2]	['VW4', 'VW27', 'VW28', 'VW13', 'VW10']
T2046	The 1999 Jiji earthquake destroyed more buildings than it damaged.	GW86	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW27', 'VW28', 'VW13', 'VW10']
T2046	The local time has a six hour difference from UTC time	GW74	0	0	[0, 1, 0, 2, 2]	['VW13', 'VW2', 'VW4', 'VW0', 'VW20']
T2046	29 people have been missing for 20 years	GW74	1	0	[0, 0, 0, 1, 0]	['VW13', 'VW2', 'VW4', 'VW0', 'VW20']
T2046	The 1999 Jiji earthquake killed more than 2,415 people.	GW86	1	0	[2, 0, 0, 2, 0]	['VW13', 'VW2', 'VW4', 'VW0', 'VW20']
T2113	PTSD is the only diagnosis for exploding head syndrome.	GW12	2	2	[2, 2, 2, 0, 2]	['VW12', 'VW29', 'VW7', 'VW2', 'VW6']
