table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T928	Charlie and the Chocolate Factory was Roald Dahl's most popular novel.	GW19	1	1	[0, 1, 1, 1, 1]	['VW0', 'VW1', 'VW2', 'VW3', 'VW4']
T928	Charlie and the Chocolate Factory is a film adaptation of a novel.	GW11	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW1', 'VW2', 'VW3', 'VW4']
T928	Charlie and the Chocolate Factory earned more than triple its budget at the box office.	GW14	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW1', 'VW2', 'VW3', 'VW4']
T928	Several of the actors in Charlie and the Chocolate Factory were from Australia.	GW14	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW6', 'VW7', 'VW8', 'VW9']
T928	Charlie and the Chocolate Factory earned the majority of its money in the United States.	GW11	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW6', 'VW7', 'VW8', 'VW9']
T928	Charlie and the Chocolate Factory was released in four countries.	GW11	2	1	[2, 1, 1, 1, 2]	['VW5', 'VW6', 'VW7', 'VW8', 'VW9']
T928	The narrator and editor of Charlie and the Chocolate Factory have the same first name.	GW14	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW0', 'VW10', 'VW11', 'VW9']
T928	Tim Burton's film adaptation of Charlie and the Chocolate Factory was a commercial success.	GW19	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW0', 'VW10', 'VW11', 'VW9']
T928	Tim Burton's film adaptation of Charlie and the Chocolate Factory was not released in the United States until it had already achieved commercial success in the United Kingdom.	GW19	2	1	[1, 1, 1, 2, 1]	['VW7', 'VW0', 'VW10', 'VW11', 'VW9']
T741	David Duchovny lives in the western U.S.	GW2	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW5', 'VW12', 'VW13', 'VW8']
T741	David Duchovny has been acting since the 1960s.	GW4	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW5', 'VW12', 'VW13', 'VW8']
T741	David Duchovny studied English at Princeton.	GW2	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW5', 'VW12', 'VW13', 'VW8']
T741	Duchovny is well-known for his role on The X-Files as Fox Mulder.	GW51	1	1	[1, 1, 0, 0, 1]	['VW7', 'VW5', 'VW11', 'VW4', 'VW2']
T741	David Duchovny went to college in the USA.	GW4	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW5', 'VW11', 'VW4', 'VW2']
T741	Duchovny has been acting for about 10 years.	GW51	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW5', 'VW11', 'VW4', 'VW2']
T741	David Duchovny was once married to Tea Leona for about over 15 years.	GW51	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW9', 'VW10', 'VW2', 'VW11']
T741	David Duchovny made his big screen debut at the age of 24.	GW2	2	2	[2, 2, 1, 2, 1]	['VW1', 'VW9', 'VW10', 'VW2', 'VW11']
T741	David Duchovny had both his children with Téa Leoni.	GW4	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW9', 'VW10', 'VW2', 'VW11']
T416	Johnny Depp is an actor, producer, musician, and auto mechanic.	GW34	2	2	[0, 2, 2, 2, 1]	['VW14', 'VW2', 'VW9', 'VW5', 'VW15']
T416	The actor Johnny Depp has had three wives.	GW4	2	2	[2, 2, 2, 2, 2]	['VW14', 'VW2', 'VW9', 'VW5', 'VW15']
T416	The actor Johnny Depp had both of his children with Amber Heard.	GW4	1	1	[1, 1, 1, 1, 0]	['VW14', 'VW2', 'VW9', 'VW5', 'VW15']
T416	Johnny Depp has been married twice.	GW34	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW1', 'VW0', 'VW17', 'VW18']
T416	Johnny Depp is an American actor born in Kentucky that lives in Los Angeles.	GW30	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW1', 'VW0', 'VW17', 'VW18']
T416	Johnny Depp still has a childhood home in Owensboro, Kentucky.	GW34	1	1	[1, 1, 1, 1, 1]	['VW16', 'VW1', 'VW0', 'VW17', 'VW18']
T416	Johnny Depp have won multiple awards for its participation in Hollywood films.	GW30	1	1	[1, 1, 0, 1, 1]	['VW8', 'VW11', 'VW0', 'VW7', 'VW2']
T416	The actor Johnny Depp began acting when they were 21 years old.	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW11', 'VW0', 'VW7', 'VW2']
T416	Johnny Depp died in car accident in early 2015.	GW30	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW11', 'VW0', 'VW7', 'VW2']
T1031	Case Closed was made into an anime called Detective Conan.	GW51	1	1	[2, 1, 1, 1, 1]	['VW16', 'VW19', 'VW20', 'VW21', 'VW0']
T1031	Weekly Shōnen Sunday' was geared to the Shōnen demographic.	GW27	1	0	[0, 0, 1, 0, 0]	['VW16', 'VW19', 'VW20', 'VW21', 'VW0']
T1031	Case Closed ran for 6 months before the publication ceased.	GW51	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW19', 'VW20', 'VW21', 'VW0']
T1031	Case Closed' was written by Takahiro Arai and published by Shogakukan.	GW27	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW23', 'VW11', 'VW4', 'VW2']
T1031	Case Closed is a manga developed by Weekly Shonen Sunday.	GW51	0	1	[0, 1, 1, 0, 1]	['VW22', 'VW23', 'VW11', 'VW4', 'VW2']
